x,y
1817,59
1817,58
1817,57
1817,57
1817,58
1818,58
1818,59
1820,59
1820,59
1820,59
1820,58
1821,57
1822,56
1823,56
1824,56
1823,55
1823,55
1823,54
1823,53
1824,52
1825,51
1824,51
1824,51
1824,51
1823,52
1823,52
1823,53
1823,53
1823,53
1824,54
1824,54
1824,54
1824,54
1824,54
1825,53
1825,54
1825,54
1825,54
1825,54
1825,54
1825,55
1825,55
1825,56
1825,57
1824,57
1824,58
1824,58
1824,59
1822,60
1823,60
1822,60
1822,60
1824,59
1825,59
1826,58
1827,58
1829,58
1829,56
1829,55
1829,55
1830,55
1830,56
1831,56
1831,55
1831,55
1831,55
1831,55
1831,54
1831,54
1831,53
1831,53
1831,53
1831,53
1830,53
1830,52
1830,51
1829,50
1829,50
1829,51
1828,51
1827,51
1827,51
1826,51
1826,50
1826,50
1827,51
1828,51
1828,51
1828,52
1828,52
1828,51
1828,52
1828,53
1829,53
1829,54
1829,55
1829,56
1829,55
1829,55
1829,56
1829,56
1828,56
1828,56
1828,56
1827,57
1827,57
1827,57
1825,58
1825,58
1825,58
1824,59
1824,59
1823,60
1822,61
1821,62
1819,63
1818,63
1817,64
1817,64
1816,65
1817,67
1832,1034
1832,1032
1833,1029
1832,1028
1832,1027
1831,1027
1828,1027
1828,1027
1828,1027
1828,1026
1826,1025
1826,1025
1825,1025
1824,1026
1824,1026
1823,1025
1823,1026
1821,1026
1820,1026
1820,1026
1820,1026
1820,1026
1820,1027
1820,1028
1821,1028
1820,1028
1820,1028
1819,1029
1819,1029
1819,1028
1818,1028
1818,1028
1818,1028
1818,1026
1818,1026
1818,1025
1818,1025
1818,1025
1817,1025
1817,1027
1816,1026
1815,1025
1815,1026
1815,1028
1814,1028
1814,1029
1813,1030
1813,1030
1812,1030
1812,1029
1812,1029
1813,1029
1816,1029
1817,1029
1820,1029
1821,1029
1823,1028
1823,1028
1824,1027
1825,1027
1826,1028
1827,1028
1830,1029
1832,1030
1832,1031
1833,1032
1832,1033
1832,1033
1832,1033
1831,1033
1831,1033
1831,1033
1829,1033
1828,1034
1828,1033
1828,1033
1828,1033
1828,1033
1828,1033
1827,1031
1826,1030
1822,1027
1822,1027
1823,1026
1823,1026
1822,1025
1822,1025
1820,1024
1819,1025
1819,1024
1819,1024
1818,1024
1818,1024
1817,1024
1816,1024
1816,1024
1815,1024
1814,1024
1814,1024
1815,1024
1815,1024
1815,1024
1815,1024
1813,1025
1813,1026
1813,1026
1812,1026
1811,1027
1809,1027
1809,1027
1808,1027
1808,1028
1809,1029
1810,1030
1810,1030
1810,1030
1810,1030
1810,1030
1810,1031
1810,1031
1810,1032
1810,1032
1810,1032
1810,1031
1810,1032
1809,1033
1810,1033
1810,1034
1809,1034
1809,1034
1808,1034
1807,1034
1807,1034
1808,1035
1808,1035
1808,1036
1808,1035
1808,1034
1808,1033
1808,1033
1808,1033
1808,1033
1809,1032
1809,1032
1809,1032
1809,1032
1809,1032
1809,1032
1809,1032
1809,1032
959,537
959,537
960,538
960,538
958,540
957,541
956,541
956,541
956,542
957,541
956,541
955,541
954,540
954,540
955,540
955,538
956,538
955,537
955,537
955,536
955,536
955,536
955,535
955,535
955,535
955,535
954,535
955,535
954,536
953,536
953,536
953,536
954,536
954,536
954,537
954,537
954,537
954,537
954,537
954,537
954,537
954,537
954,538
954,538
954,537
955,537
955,537
955,537
954,538
954,538
954,538
954,537
954,537
954,538
954,538
954,538
954,540
954,540
953,540
953,541
953,540
953,541
953,541
954,541
954,541
955,541
954,541
954,541
955,539
956,536
956,535
956,531
956,531
956,530
957,530
957,530
957,528
957,527
958,528
957,528
957,528
957,528
957,528
958,528
958,529
958,529
958,530
958,530
958,531
958,531
958,531
958,531
958,531
958,531
958,532
958,533
958,533
958,534
958,534
958,535
958,535
957,535
957,535
957,534
956,534
956,533
956,533
956,533
957,533
957,534
957,533
957,533
956,534
956,534
957,535
956,535
956,536
956,535
956,536
956,537
956,537
956,537
956,538
957,539
957,539
956,539
956,538
956,539
957,540
957,541
958,540
958,540
958,540
958,540
958,541
958,540
958,540
958,541
957,542
957,542
957,542
957,542
957,542
956,541
957,541
957,541
956,542
956,542
955,542
954,543
474,551
475,551
475,551
474,550
474,549
474,548
474,549
475,549
475,549
474,550
474,551
474,551
474,552
475,553
475,553
475,554
475,554
476,552
475,551
476,550
477,548
477,547
477,546
477,546
477,545
476,545
476,545
476,545
476,546
476,545
477,546
477,546
478,546
478,545
478,544
478,545
478,545
478,545
477,545
477,546
477,547
478,548
478,548
478,547
478,547
479,547
478,547
478,547
478,547
479,547
479,547
479,547
479,546
479,546
478,546
478,546
476,546
476,545
477,544
477,544
477,544
477,543
477,543
477,543
477,543
477,543
477,542
477,541
477,539
477,539
477,539
478,538
478,538
479,538
479,538
479,537
480,537
480,537
480,538
480,538
480,538
479,539
479,539
480,540
480,541
480,543
478,544
478,545
478,548
478,550
479,553
479,554
479,554
478,555
479,556
479,556
479,556
478,557
479,556
479,556
480,556
480,556
480,556
479,555
479,552
479,551
478,550
478,549
479,549
479,548
479,547
477,548
474,548
474,547
475,546
476,546
476,547
476,546
476,545
477,545
477,545
478,544
478,544
478,545
479,546
479,545
479,545
479,545
476,548
474,550
469,541
468,543
471,545
474,546
474,546
476,548
476,549
477,550
477,550
477,551
476,552
476,552
475,555
478,551
479,551
482,549
483,549
483,548
484,545
485,544
924,249
941,263
949,269
955,272
963,279
965,280
967,282
966,282
965,280
962,277
962,276
960,274
960,273
959,273
959,271
958,271
958,272
958,272
958,272
958,272
995,312
974,315
971,306
966,293
964,289
962,280
962,276
961,269
961,269
959,269
957,270
957,270
957,271
956,271
956,271
956,272
955,274
955,275
956,276
955,276
955,277
954,277
955,276
955,276
955,276
955,276
955,276
954,276
953,276
953,276
953,277
952,278
952,279
952,279
951,281
951,281
950,281
950,281
949,281
949,282
949,282
949,282
949,282
950,283
950,283
950,283
950,283
950,283
950,283
950,283
950,282
950,282
950,282
950,282
950,282
950,282
950,281
950,281
950,280
950,280
950,280
950,281
949,281
949,282
949,282
949,282
949,283
949,283
949,283
949,282
948,282
948,283
948,283
949,283
949,283
948,283
948,284
947,283
947,283
948,282
948,283
948,283
948,284
948,284
948,285
948,285
948,285
948,285
950,285
951,284
951,284
952,284
953,284
954,284
955,283
956,284
956,284
957,285
957,285
957,285
957,286
958,287
958,286
958,286
958,287
959,287
959,287
959,287
959,287
959,287
959,287
959,288
959,288
959,288
959,288
959,288
959,289
958,288
957,288
955,287
955,287
953,286
952,285
952,285
951,286
951,286
950,285
949,286
949,286
949,286
1426,533
1426,533
1425,532
1425,532
1424,533
1424,532
1424,532
1424,532
1425,531
1425,531
1426,531
1427,531
1427,530
1428,530
1429,531
1429,531
1430,531
1430,531
1431,530
1431,530
1432,529
1432,529
1431,529
1432,529
1432,529
1432,529
1431,528
1431,529
1431,529
1432,529
1432,529
1433,530
1433,530
1432,531
1432,530
1432,530
1431,531
1431,531
1432,531
1432,531
1432,532
1432,532
1432,532
1432,532
1431,533
1431,533
1430,534
1431,534
1431,534
1430,535
1430,536
1430,536
1429,537
1429,537
1429,538
1429,538
1428,538
1429,538
1429,537
1428,536
1428,536
1428,536
1428,536
1427,535
1427,536
1427,537
1427,537
1426,537
1426,536
1426,536
1426,537
1426,538
1427,538
1427,538
1426,538
1426,538
1427,538
1427,538
1428,538
1428,539
1429,538
1428,539
1428,539
1428,539
1428,540
1428,541
1429,541
1429,541
1429,540
1430,540
1430,540
1430,541
1429,541
1430,542
1429,542
1429,541
1429,541
1429,541
1428,541
1428,541
1429,542
1427,542
1427,542
1427,541
1426,541
1426,541
1426,541
1425,541
1425,541
1424,541
1425,542
1425,542
1424,542
1424,542
1424,542
1424,542
1423,542
1424,543
1424,543
1424,545
1424,545
1424,544
1425,544
1425,545
1425,545
1425,545
1425,546
1425,547
1424,547
1424,548
1424,548
1424,548
1424,548
1424,549
1424,550
1424,551
1423,551
1423,551
1423,552
1422,552
1422,552
1422,552
1421,552
1421,551
1421,551
1420,551
1420,551
1420,551
1420,551
1420,550
947,799
946,799
946,799
946,799
946,797
946,797
946,796
946,796
947,796
949,796
950,795
952,795
953,795
954,794
955,795
955,795
955,794
955,794
954,793
954,794
954,794
954,792
954,792
953,793
953,793
952,793
953,794
952,794
952,795
952,795
952,795
951,794
951,794
951,795
951,795
951,794
951,794
950,793
950,794
950,794
950,794
950,794
949,794
949,795
949,795
949,794
949,793
949,793
949,792
949,792
949,792
949,791
949,792
948,794
948,795
949,795
949,795
949,795
949,796
950,796
949,797
949,798
949,798
948,799
947,800
947,800
949,800
949,800
949,799
950,798
951,797
951,796
951,795
951,793
951,793
952,792
952,792
951,792
951,793
951,794
951,794
951,793
952,793
952,793
952,793
952,794
952,795
952,795
953,796
953,795
953,795
953,795
953,795
953,795
954,795
954,794
953,794
953,794
953,794
954,794
954,794
955,795
955,795
955,795
955,795
955,795
955,795
954,795
953,795
953,795
953,795
953,795
954,795
954,795
954,796
953,797
953,796
953,797
952,797
952,797
951,798
951,797
951,797
951,797
952,797
952,797
952,797
952,797
952,797
952,797
951,796
951,796
951,796
950,796
951,796
951,796
951,796
951,796
951,796
950,796
950,795
950,795
950,794
951,795
950,795
950,795
949,796
949,796
949,796
949,796
