x,y
96,1039
97,1038
97,1039
97,1040
99,1040
100,1039
99,1039
99,1039
100,1039
101,1039
101,1040
101,1042
1784,120
1785,118
1786,117
1787,116
1788,116
1788,114
1787,113
1788,111
1788,109
1789,108
1790,107
1790,107
1792,106
1792,105
1792,105
1793,104
1793,103
1795,102
1798,99
1798,98
1801,95
1801,94
1803,92
1804,91
1804,90
1805,89
1806,88
1806,87
1807,86
1808,84
1808,84
1809,83
1809,83
1811,81
1811,81
1811,81
1811,81
1811,81
1811,81
1810,81
1810,80
1808,78
1807,78
1807,78
1806,78
1806,79
1806,79
1806,79
1806,79
1805,78
1804,78
1804,78
1804,78
1804,78
1804,77
1804,77
1804,77
1804,76
1804,77
1803,77
1803,77
1804,76
1805,76
1805,76
1806,76
1806,77
1806,77
1807,77
1808,77
1809,76
1810,75
1811,74
1811,74
1812,74
1812,73
1813,74
1813,74
1813,74
1813,74
1813,74
1813,74
1813,74
1812,74
1812,74
1811,74
1811,75
1811,75
1811,76
1811,76
1810,76
1809,76
1809,76
1809,76
1810,75
1810,74
1811,74
1811,74
1811,73
1810,72
1810,72
1810,72
1809,72
1808,73
1807,73
1806,73
1806,73
1806,73
1805,73
1805,74
1805,74
1804,76
1804,76
1804,76
1804,76
1804,76
1803,76
1803,77
1803,78
1802,78
1802,78
1803,77
1803,77
1803,77
1803,77
1803,77
1803,78
1806,78
1807,78
1808,78
1809,79
1810,79
1811,79
1812,80
1812,80
1812,80
1812,81
1812,81
1812,81
1812,82
1812,82
1812,83
1813,84
1813,84
1814,84
1814,84
1815,84
1815,84
1815,84
1814,85
1814,86
1840,1028
1839,1027
1838,1027
1837,1029
1836,1029
1836,1030
1835,1030
1834,1031
1833,1032
1833,1032
1833,1033
1832,1033
1832,1033
1832,1034
1832,1034
1831,1034
1829,1035
1829,1035
1828,1034
1828,1034
1828,1034
1827,1034
1826,1034
1825,1034
1824,1034
1824,1033
1824,1034
1824,1034
1825,1034
1825,1034
1827,1032
1827,1030
1827,1030
1829,1030
1829,1029
1830,1029
1830,1029
1830,1029
1830,1028
1830,1028
1830,1028
1830,1028
1829,1028
1829,1029
1828,1029
1828,1030
1829,1031
1829,1031
1828,1031
1828,1031
1827,1030
1827,1030
1826,1030
1826,1030
1825,1030
1825,1030
1824,1030
1822,1031
1822,1031
1822,1031
1822,1031
1823,1032
1824,1032
1824,1032
1824,1033
1825,1033
1825,1034
1825,1035
1825,1035
1826,1035
1826,1034
1826,1034
1825,1034
1824,1034
1824,1034
1824,1034
1823,1033
1822,1032
1822,1031
1821,1029
1821,1028
1822,1027
1822,1026
1822,1025
1822,1026
1823,1025
1823,1025
1824,1025
1824,1025
1824,1025
1824,1026
1824,1026
1825,1026
1825,1027
1825,1027
1826,1027
1827,1027
1826,1027
1826,1028
1827,1028
1827,1028
1827,1029
1827,1029
1826,1029
1826,1029
1827,1031
1827,1031
1827,1032
1827,1032
1827,1032
1826,1032
1826,1032
1827,1032
1827,1032
1827,1032
1826,1032
1826,1032
1825,1033
1825,1033
1825,1033
1826,1033
1826,1033
1826,1033
1826,1033
1827,1033
1827,1033
1827,1034
1827,1034
1827,1034
1827,1034
1827,1033
1827,1033
1827,1033
1827,1033
1827,1034
1827,1035
1827,1034
1827,1034
1827,1034
1827,1034
1827,1034
1826,1033
1826,1033
1826,1033
1826,1034
1826,1034
1825,1034
1824,1035
1823,1034
1822,1034
965,533
965,533
965,533
965,533
965,533
965,533
965,534
965,534
965,533
965,533
966,533
966,533
966,533
966,533
965,533
965,533
965,533
965,533
964,533
964,533
964,533
963,534
963,533
963,533
963,533
963,533
963,533
963,532
963,532
963,531
963,531
963,532
963,532
963,531
963,531
963,531
963,531
963,532
963,533
963,533
962,534
962,534
962,535
961,536
961,536
961,537
961,537
961,535
961,533
961,533
961,531
961,530
960,529
960,528
960,528
960,527
960,526
960,526
959,526
959,526
959,527
959,528
959,528
959,529
959,529
959,530
959,530
959,530
959,530
959,531
959,531
959,532
959,532
959,533
959,534
958,534
957,533
957,533
957,533
957,533
957,534
957,533
957,533
957,533
957,534
957,534
956,534
956,534
956,534
956,534
955,534
955,534
955,534
956,535
956,535
956,535
955,535
956,535
956,536
956,536
956,536
956,537
956,537
956,537
956,538
956,538
956,538
956,539
957,539
957,539
957,539
956,540
957,541
957,541
956,542
956,542
956,542
956,542
956,542
957,540
957,540
957,538
958,537
959,537
959,536
959,535
959,535
959,536
959,536
959,536
959,537
959,536
959,536
959,537
959,536
959,536
959,536
960,535
960,535
960,536
960,536
959,536
958,536
958,536
958,537
957,538
957,539
957,540
957,540
957,541
490,544
489,543
489,543
488,543
488,543
488,544
488,544
488,546
488,546
488,546
488,545
487,546
486,546
486,545
486,546
487,545
487,545
487,544
486,543
486,543
485,543
484,543
484,543
484,544
483,544
483,543
483,543
483,543
482,543
483,543
483,542
482,542
482,542
481,542
481,542
481,542
480,542
480,541
480,541
480,541
480,541
480,541
480,541
480,541
480,542
481,542
481,542
481,542
481,541
481,542
481,542
482,542
482,543
482,543
483,543
483,544
483,544
483,544
483,544
483,544
482,544
482,544
482,545
482,546
481,546
482,546
482,544
482,544
482,542
482,542
482,541
482,540
482,540
482,539
481,539
481,538
481,538
481,538
482,538
481,538
481,538
481,538
481,538
481,538
481,538
481,538
481,539
480,539
480,540
480,540
480,540
480,540
480,540
480,540
480,540
480,540
480,540
480,541
480,541
479,541
479,540
479,541
479,541
479,542
479,542
479,543
480,543
480,544
480,545
480,545
480,545
480,545
481,545
481,545
481,545
481,546
481,546
481,546
480,546
481,546
481,546
481,547
481,547
480,547
480,547
480,548
480,548
480,548
480,548
480,548
479,548
479,548
479,548
479,547
478,547
478,547
478,547
477,547
476,546
476,546
476,546
476,546
475,547
475,547
475,546
475,546
475,547
475,547
475,548
476,548
961,275
960,275
961,275
960,275
960,276
960,276
959,277
959,277
959,277
959,278
959,278
959,278
959,277
959,276
959,276
959,275
959,274
959,274
959,273
959,273
959,272
959,272
959,272
958,273
957,274
957,274
958,275
958,275
958,275
957,275
958,275
960,274
962,273
963,272
963,272
964,271
963,270
963,270
963,270
964,271
963,272
963,272
963,273
962,274
962,274
962,274
962,274
962,274
961,274
961,275
961,275
961,275
961,275
961,275
960,274
960,274
960,273
960,273
959,273
960,273
961,274
961,274
960,273
958,273
955,271
953,270
951,269
950,268
949,268
949,268
949,268
951,267
952,267
954,267
956,267
957,267
958,267
958,267
958,267
958,268
958,268
958,268
958,269
958,269
959,269
959,269
959,269
959,270
959,270
959,270
960,270
960,270
961,271
961,271
961,271
960,271
960,272
960,272
960,272
960,272
959,272
959,272
959,273
959,273
958,273
958,274
958,274
958,274
959,275
959,276
958,276
958,276
958,276
957,277
957,277
957,277
957,277
957,277
956,277
956,277
956,277
956,277
956,277
956,277
956,277
956,277
956,277
956,277
956,277
956,277
955,278
955,278
955,278
954,278
954,277
955,277
955,276
956,276
958,275
958,274
959,273
960,273
960,272
960,272
960,272
961,272
960,272
960,273
960,273
960,273
1432,532
1432,532
1433,533
1432,533
1432,533
1432,533
1432,532
1431,531
1431,531
1431,531
1431,531
1432,531
1433,530
1434,530
1434,530
1434,530
1435,530
1435,530
1435,529
1435,529
1436,529
1436,529
1437,529
1437,529
1437,529
1437,529
1436,529
1436,529
1436,529
1436,529
1435,529
1436,529
1436,530
1437,530
1437,530
1437,530
1437,530
1437,530
1436,531
1436,532
1436,532
1436,533
1435,533
1434,533
1434,534
1434,533
1434,533
1434,532
1434,532
1433,531
1433,529
1433,529
1434,529
1434,529
1434,529
1434,529
1433,529
1433,530
1433,530
1432,530
1433,530
1433,530
1433,531
1433,530
1433,531
1433,531
1433,531
1433,531
1433,532
1433,532
1433,532
1433,532
1434,531
1434,531
1434,531
1435,531
1434,532
1434,532
1434,532
1434,532
1434,533
1434,534
1434,534
1434,534
1434,534
1433,534
1434,535
1434,535
1433,535
1433,535
1432,535
1432,535
1432,535
1433,535
1433,535
1433,535
1434,535
1434,536
1434,537
1434,537
1435,538
1435,538
1435,539
1435,539
1435,539
1435,539
1435,540
1435,540
1436,540
1436,540
1435,540
1435,540
1435,540
1435,540
1435,539
1435,539
1435,539
1434,539
1434,539
1434,539
1434,540
1434,540
1433,539
1433,539
1433,540
1433,540
1433,539
1433,539
1434,538
1433,539
1433,539
1433,539
1433,539
1433,539
1433,539
1433,539
1433,540
1434,541
1434,542
1433,542
1433,542
1434,542
1434,543
1434,543
1433,543
1433,543
1433,543
1433,542
1433,542
1433,543
962,802
963,802
963,802
963,801
963,801
963,801
963,801
962,801
962,801
963,802
964,802
964,802
965,802
965,803
965,803
965,803
966,803
965,803
964,803
963,803
964,802
964,802
964,803
965,803
964,802
964,801
963,801
961,801
961,801
962,801
963,800
963,800
963,801
962,801
962,802
962,801
962,801
961,801
961,802
961,801
960,801
960,801
960,802
960,802
959,802
960,802
960,803
961,803
961,803
961,803
960,803
960,803
960,803
961,803
960,802
958,800
958,799
957,798
957,798
956,798
955,798
955,798
955,798
955,798
956,798
956,799
955,799
954,799
954,799
954,799
954,800
954,800
954,799
953,799
953,799
954,800
954,800
954,801
954,801
953,802
954,801
953,801
953,801
953,801
953,801
953,801
952,801
951,801
951,801
951,800
952,801
953,801
955,800
955,800
957,800
958,800
958,801
959,801
959,801
959,801
958,802
958,802
958,802
959,803
959,803
959,804
959,805
959,805
959,805
959,805
959,806
959,806
959,806
960,806
960,807
959,808
959,808
960,809
961,809
961,809
961,809
961,809
960,808
960,809
959,809
958,810
957,809
957,809
958,809
958,809
958,809
958,810
957,811
956,812
956,812
956,812
956,812
956,811
957,810
957,809
956,809
956,809
956,809
957,809
957,809
957,809
957,808
957,807
958,807
958,807
