x,y
1846,1033
1847,1030
1847,1030
1847,1030
1846,1028
1846,1027
1846,1026
1846,1027
1845,1027
1845,1027
1846,1027
1846,1027
1846,1027
1846,1027
1846,1028
1847,1028
1847,1028
1847,1028
1847,1028
1846,1028
1846,1028
1846,1028
1846,1028
1846,1028
1846,1028
1845,1029
1845,1030
1845,1030
1845,1030
1845,1031
1845,1031
1844,1031
1844,1031
1843,1030
1842,1029
1842,1029
1841,1029
1841,1030
1840,1031
1840,1031
1840,1031
1840,1031
1840,1031
1840,1031
1840,1030
1840,1030
1841,1030
1841,1030
1841,1030
1841,1029
1841,1029
1842,1028
1842,1029
1842,1028
1842,1029
1842,1030
1841,1029
1840,1029
1840,1030
1840,1030
1841,1030
1842,1030
1842,1030
1842,1030
1842,1030
1842,1029
1842,1029
1841,1029
1842,1030
1842,1030
1841,1031
1841,1031
1841,1031
1840,1032
1840,1032
1840,1032
1840,1032
1839,1032
1839,1032
1839,1032
1838,1032
1838,1033
959,517
959,518
960,519
960,519
960,520
960,522
960,522
960,523
960,524
960,524
961,525
961,525
961,525
960,525
960,526
961,526
961,527
962,527
962,527
961,526
960,525
959,524
959,523
959,523
959,522
959,522
959,521
959,520
958,519
958,519
959,518
958,518
958,518
958,518
958,518
957,518
957,519
958,520
958,520
958,520
958,520
958,521
958,521
958,522
958,522
958,523
958,523
959,522
959,522
959,522
960,521
960,522
959,522
959,522
959,522
959,523
958,524
958,525
957,525
957,525
957,525
957,525
957,525
957,525
956,525
957,526
957,526
957,526
957,527
958,527
958,528
958,528
958,528
958,528
958,528
958,529
958,529
958,529
959,528
959,527
960,527
960,527
960,527
960,526
960,526
960,525
960,525
960,525
960,524
961,524
961,524
961,524
960,524
961,524
961,525
962,525
962,526
962,526
961,526
961,527
961,527
961,527
961,527
961,526
961,526
961,526
961,525
961,525
961,525
961,525
961,524
961,524
961,524
961,523
961,523
960,523
960,523
959,523
958,523
958,524
959,523
958,523
958,524
959,524
959,524
959,524
959,524
959,525
959,526
959,526
959,526
960,526
960,526
961,527
960,527
960,528
960,529
960,529
960,530
960,530
960,531
959,530
959,530
958,531
958,531
958,531
959,531
959,531
959,531
959,531
480,541
480,542
480,542
480,541
480,540
481,539
481,539
481,538
482,538
482,537
482,537
482,537
482,536
481,535
481,535
481,535
481,535
481,534
482,534
482,534
481,535
481,535
482,535
482,535
482,535
482,534
482,534
483,534
482,534
481,534
481,534
481,534
481,534
481,535
481,535
481,536
481,537
481,537
481,538
481,538
481,538
481,539
481,540
481,540
482,541
481,541
481,541
481,541
482,540
482,540
482,541
481,541
482,542
482,542
481,542
481,542
481,543
480,543
480,543
481,543
481,541
481,541
482,539
482,538
482,537
482,536
482,536
481,536
481,536
480,535
480,535
480,535
480,535
480,535
481,535
481,535
481,536
481,537
481,538
481,538
481,538
481,538
482,538
482,538
481,538
481,538
481,539
481,539
481,540
481,540
481,540
481,541
481,541
482,542
481,542
481,542
481,541
481,541
481,540
481,540
482,540
482,540
481,541
481,541
481,541
481,541
481,541
481,541
481,541
481,541
481,541
480,541
479,541
479,541
478,541
479,542
479,542
478,541
478,541
479,539
479,539
479,538
479,537
479,537
479,537
479,537
480,537
480,536
480,536
480,535
480,535
480,535
479,535
479,535
479,534
479,534
479,534
480,535
480,535
480,534
480,534
480,534
480,534
480,535
480,536
480,536
479,537
479,537
479,537
479,537
966,281
966,281
966,281
966,280
966,280
966,281
966,281
966,281
966,280
966,281
965,281
966,281
966,281
966,281
967,281
967,281
966,280
965,279
964,278
961,276
961,276
960,275
960,275
960,274
959,273
959,273
958,273
958,272
957,272
957,272
958,273
958,273
960,273
961,273
961,273
961,273
962,273
962,272
962,272
962,272
962,272
962,272
963,273
963,273
964,273
965,273
964,273
964,273
964,274
964,274
964,273
964,273
965,274
965,274
965,274
965,273
965,273
964,271
964,271
963,271
963,271
963,271
961,270
961,270
961,270
961,270
961,270
961,270
961,270
960,271
960,271
960,271
960,271
959,271
959,271
959,272
959,272
960,272
960,273
960,273
960,273
959,273
960,274
960,274
960,274
960,274
961,273
960,273
960,273
960,273
960,273
961,273
960,273
961,273
961,273
961,274
961,275
960,275
960,275
960,275
961,275
961,275
960,274
960,275
960,275
960,276
959,276
959,276
958,276
958,276
958,276
958,276
958,276
958,276
958,277
958,277
958,278
959,277
959,277
960,276
960,276
961,275
961,275
962,274
963,274
963,274
963,274
963,274
963,274
963,275
963,275
963,275
963,275
964,275
964,275
964,275
964,276
964,276
964,277
964,277
964,277
964,277
965,278
965,278
965,278
965,278
966,279
966,279
966,279
965,279
1440,539
1440,539
1440,539
1440,537
1440,537
1440,536
1440,535
1440,535
1440,534
1439,534
1439,534
1438,534
1438,534
1438,534
1437,534
1438,534
1437,534
1437,534
1437,534
1437,534
1437,534
1437,533
1437,534
1437,534
1437,536
1438,536
1438,536
1438,536
1438,536
1439,536
1438,535
1438,535
1438,535
1438,535
1439,534
1439,532
1439,532
1440,531
1440,531
1440,531
1440,531
1440,530
1441,529
1441,529
1442,528
1442,528
1442,530
1443,530
1443,530
1443,530
1442,530
1442,530
1442,530
1442,531
1442,532
1442,532
1442,532
1443,533
1443,533
1443,534
1442,534
1442,534
1443,535
1442,535
1442,535
1442,535
1442,535
1441,535
1441,535
1441,536
1441,536
1441,536
1440,536
1441,536
1441,536
1440,536
1440,536
1440,537
1440,537
1440,536
1440,536
1440,536
1440,537
1439,538
1439,538
1439,538
1438,538
1438,538
1438,538
1437,538
1437,538
1437,539
1437,539
1437,540
1437,540
1436,540
1436,540
1436,540
1435,541
1436,541
1436,541
1436,541
1435,540
1435,541
1435,541
1435,540
1435,540
1435,540
1434,540
1434,540
1435,540
1435,540
1434,539
1434,539
1434,539
1434,539
1434,540
1434,540
1434,541
1435,541
1435,542
1435,542
1434,542
1434,541
1435,542
1435,542
1435,543
1435,543
1435,543
1435,543
1435,544
1435,544
1435,544
1435,544
1436,545
1435,544
1435,544
1435,544
1435,544
1435,544
1435,544
1435,544
1435,544
1435,544
1435,544
1436,544
1435,544
1435,544
1435,544
1435,544
961,799
961,799
961,799
961,798
961,799
961,799
961,799
961,799
961,799
960,799
960,799
960,800
960,800
961,800
961,800
961,800
961,800
961,800
961,800
961,800
962,800
961,799
961,799
962,799
962,799
962,799
962,800
962,801
962,801
962,801
963,801
963,801
962,802
961,802
961,801
961,801
960,801
960,801
960,802
960,802
960,802
960,803
960,803
961,804
961,804
962,805
962,806
963,805
962,805
962,805
961,806
961,806
962,805
961,806
961,806
961,805
961,805
961,805
961,805
961,805
960,807
960,807
959,807
959,807
959,807
959,807
958,807
958,807
958,807
958,807
958,807
957,807
957,808
957,808
957,808
957,809
957,809
956,810
956,810
956,810
956,810
956,810
956,810
955,810
956,812
956,812
955,812
955,812
955,813
955,814
955,814
956,815
957,815
957,815
957,815
957,815
957,814
957,814
957,815
957,815
957,815
957,814
957,813
957,814
957,814
956,814
956,814
955,815
956,815
956,815
956,815
956,815
957,816
957,816
957,816
956,815
956,815
955,815
955,815
956,815
956,815
956,816
956,817
956,817
955,816
955,815
955,815
955,815
955,815
955,815
955,815
956,815
956,814
957,815
957,815
957,816
957,815
957,816
957,816
958,816
958,816
958,817
958,817
958,818
958,817
958,817
958,818
958,818
957,817
957,818
