x,y
1747,124
1748,121
1749,121
1751,119
1751,117
1750,114
1754,110
1757,108
1758,108
1762,110
1767,109
1772,107
1773,106
1777,102
1777,101
1773,101
1771,101
1774,100
1773,98
1772,99
1772,102
1773,102
1774,101
1775,100
1775,99
1778,98
1778,98
1778,98
1778,98
1775,96
1776,96
1775,96
1774,96
1774,95
1775,93
1777,94
1778,94
1778,93
1779,93
1782,94
1784,94
1785,95
1785,96
1784,96
1784,96
1784,95
1783,94
1782,93
1782,93
1782,92
1782,92
1782,92
1780,92
1779,89
1779,87
1777,86
1777,85
1781,83
1783,82
1785,79
1786,75
1786,74
1787,71
1787,70
1785,68
1784,65
1786,64
1787,61
1787,61
1785,65
1786,65
1786,63
1787,62
1789,61
1790,59
1790,59
1789,59
1790,56
1790,56
1791,52
1794,52
1795,53
1797,54
1797,54
1795,53
1795,55
1795,55
1795,56
1795,56
1796,55
1795,55
1795,56
1797,55
1798,55
1802,54
1804,52
1805,51
1810,49
1811,48
1812,47
1813,47
1813,47
1817,48
1819,48
1820,48
1821,48
1822,47
1823,47
1822,47
1820,48
1819,47
1819,45
1822,46
1822,47
1822,48
1822,48
1821,47
1821,47
1820,47
1820,47
1816,49
1814,50
1813,49
1812,46
1812,45
1901,1032
1898,1032
1898,1030
1899,1028
1898,1029
1896,1029
1895,1032
1895,1033
1892,1028
1891,1023
1888,1021
1881,1016
1881,1017
1881,1021
1879,1024
1878,1024
1873,1025
1874,1025
1875,1025
1874,1026
1872,1026
1871,1026
1868,1023
1870,1011
1870,1016
1869,1020
1869,1022
1869,1023
1867,1021
1864,1023
1863,1025
1863,1028
1863,1030
1861,1032
1858,1032
1858,1032
1862,1035
1861,1033
1860,1033
1857,1032
1856,1031
1855,1027
1855,1024
1854,1024
1850,1023
1851,1024
1848,1025
1848,1025
1847,1023
1848,1023
1847,1021
1847,1020
1846,1020
1847,1022
1848,1023
1849,1025
1849,1028
1848,1028
1846,1026
1846,1025
1847,1023
1846,1023
1846,1023
1845,1024
1845,1025
1845,1026
1845,1027
1845,1027
1843,1027
1843,1027
1843,1027
1843,1027
1844,1027
1842,1027
1844,1029
1843,1030
1842,1030
1844,1028
1844,1028
1846,1028
1848,1028
1849,1031
1848,1033
1848,1035
1848,1037
1845,1037
1841,1036
1837,1035
1835,1034
1833,1032
1832,1031
1828,1031
1826,1029
1826,1028
1828,1028
1828,1027
1827,1027
1827,1031
1827,1032
1826,1036
1825,1036
1825,1035
1825,1035
1825,1034
1828,1034
1831,1032
1831,1032
1829,1032
1828,1033
1826,1033
1825,1033
1825,1033
1825,1033
1825,1032
1825,1031
1824,1029
1825,1027
1825,1027
1825,1028
1826,1030
1824,1030
1825,1030
1825,1034
1825,1034
1824,1034
1825,1034
1825,1035
1824,1035
1822,1034
1823,1035
1825,1037
1824,1037
1824,1037
1824,1038
1826,1040
1827,1040
1827,1040
1828,1040
1828,1039
1829,1038
1829,1039
1828,1039
1828,1039
1829,1040
1831,1042
1832,1042
1834,1043
1836,1044
1838,1044
1839,1044
940,541
938,543
938,544
934,544
934,544
933,548
932,549
932,550
930,551
932,550
933,549
932,545
933,544
934,544
937,540
938,539
939,541
940,541
942,538
943,540
947,541
949,542
949,543
948,543
949,542
949,543
948,542
948,543
945,544
942,546
941,546
940,544
939,544
940,545
939,545
939,545
941,545
941,545
941,546
942,546
942,546
942,545
941,545
941,545
941,545
941,544
940,543
941,543
940,540
940,540
940,538
939,542
939,543
938,543
937,542
934,541
934,541
935,540
937,541
938,539
938,540
938,541
938,542
938,543
940,542
942,539
942,538
942,534
943,534
943,536
942,536
941,537
944,538
944,539
947,540
947,538
947,537
947,535
947,534
947,533
948,537
949,538
949,539
950,540
950,541
949,544
948,545
946,551
944,555
941,555
943,556
945,555
947,554
948,552
949,552
951,553
951,553
949,553
949,551
947,551
944,550
943,550
944,553
944,553
942,555
942,557
942,557
941,558
943,558
943,560
942,564
942,564
944,564
943,560
941,559
940,557
937,557
937,558
937,559
936,558
937,557
937,557
938,558
938,557
938,555
935,554
934,554
935,554
935,555
935,556
935,555
935,553
935,555
936,556
937,557
937,557
937,556
937,553
939,553
940,553
941,555
937,556
936,557
934,558
939,555
939,553
939,553
938,553
939,553
940,554
445,549
446,548
446,550
446,551
445,555
445,556
445,555
445,556
447,557
444,559
444,559
445,560
445,561
446,558
447,558
447,557
447,556
448,556
448,556
449,557
449,558
449,558
450,558
451,559
453,559
454,559
453,558
452,558
451,559
451,560
451,560
452,559
452,559
453,560
453,560
453,559
454,557
455,557
455,558
454,556
452,555
452,555
452,554
452,553
452,553
452,552
450,553
450,553
447,552
447,552
448,553
449,552
451,551
449,551
449,552
447,552
446,554
446,554
445,551
445,552
447,552
448,553
448,556
448,556
449,556
450,555
454,554
454,555
455,556
456,558
455,561
456,562
459,561
458,560
460,560
460,559
459,559
460,559
460,559
462,559
462,561
460,560
461,562
462,562
463,561
464,562
465,562
466,564
466,564
467,565
465,562
464,560
463,559
462,556
461,552
460,550
461,549
460,551
459,551
459,551
459,552
460,554
461,556
462,555
463,554
464,553
463,554
461,556
461,555
460,555
459,554
460,554
460,556
461,557
462,558
460,558
461,557
459,556
459,557
459,559
460,561
459,561
459,558
458,558
458,557
458,557
459,558
460,560
460,559
460,559
459,558
460,558
461,559
460,560
460,560
460,560
460,561
462,563
462,561
462,561
462,563
462,563
463,562
464,562
464,560
465,557
465,556
465,556
465,556
465,557
953,309
954,309
955,307
957,306
959,302
959,300
959,299
958,300
958,303
957,304
957,305
955,304
955,301
954,299
954,299
955,300
955,300
957,301
958,302
959,302
957,303
957,303
955,301
956,301
955,300
954,301
953,301
953,299
952,297
951,296
952,294
953,294
954,296
954,296
954,295
954,295
954,295
954,298
954,300
952,302
950,300
950,299
951,298
950,297
950,299
948,301
948,302
947,302
946,301
944,300
945,298
944,298
946,298
947,298
949,301
950,304
950,305
952,307
953,306
953,305
952,306
950,307
952,309
953,310
954,309
953,309
950,308
948,306
948,305
949,305
949,307
948,308
949,309
948,307
947,303
946,303
948,304
948,304
948,305
947,305
946,306
946,306
946,307
946,307
948,305
950,304
950,305
949,305
949,305
949,306
948,308
947,308
947,308
948,308
950,308
950,308
950,306
949,307
950,307
949,305
948,306
948,306
948,308
948,308
950,309
951,309
950,310
948,309
947,308
948,308
949,308
949,308
949,305
947,304
947,304
945,301
945,301
945,298
946,296
947,296
946,296
947,297
948,299
949,302
949,302
950,302
951,303
952,306
953,308
952,308
951,307
950,306
949,306
949,306
948,307
949,304
949,304
950,305
951,306
951,305
949,304
947,304
947,303
946,302
946,303
945,305
946,305
946,304
945,304
944,305
1426,564
1424,567
1424,569
1425,569
1427,569
1428,570
1429,570
1432,571
1435,574
1435,574
1434,575
1431,577
1431,577
1430,578
1429,574
1425,572
1425,572
1426,573
1424,573
1406,564
1406,564
1409,565
1410,566
1410,565
1410,564
1412,566
1412,567
1412,567
1412,567
1413,567
1415,567
1417,568
1418,564
1418,562
1418,561
1418,561
1418,562
1418,563
1422,563
1423,566
1424,567
1422,568
1422,568
1423,567
1425,568
1425,569
1426,567
1426,566
1428,565
1427,566
1426,566
1428,565
1429,565
1428,566
1428,567
1429,567
1429,567
1428,567
1429,563
1430,561
1429,561
1426,560
1427,559
1428,561
1426,558
1424,557
1421,557
1421,556
1422,553
1423,553
1422,551
1422,551
1422,552
1421,553
1420,554
1419,554
1419,557
1420,560
1421,561
1422,564
1422,565
1421,566
1420,568
1420,567
1425,568
1427,568
1427,570
1426,572
1425,572
1424,569
1423,567
1426,566
1425,566
1423,563
1423,561
1424,561
1425,563
1425,564
1426,563
1426,563
1427,563
1428,563
1428,562
1426,559
1427,546
1428,541
1431,532
1430,523
1428,518
1429,520
1429,520
1429,521
1427,521
1426,522
1427,523
1426,523
1426,523
1426,523
1426,524
1427,526
1426,526
1425,527
1422,529
1425,529
1426,530
1427,528
1427,524
1425,523
1422,523
1421,525
1421,524
1421,525
1420,526
1421,526
1421,526
1421,526
1420,526
1420,526
1421,525
1421,525
1422,526
1422,527
1422,528
1422,529
1422,529
1423,530
1423,529
1423,529
1424,527
1423,526
948,809
951,811
951,805
952,806
953,807
952,808
952,815
954,818
957,818
955,820
953,824
946,832
945,831
944,829
947,827
947,826
948,825
949,824
949,822
944,824
944,822
945,820
945,822
945,821
945,821
946,820
946,820
945,821
945,822
945,821
945,820
942,821
939,820
936,822
936,822
934,823
934,824
934,825
931,823
931,823
930,824
930,824
931,822
931,821
932,820
931,821
930,821
931,822
931,823
930,829
929,829
930,829
930,829
930,829
932,825
934,824
934,825
934,827
934,825
934,821
933,822
935,822
936,819
936,820
936,820
936,819
935,820
931,826
932,828
933,829
934,829
932,831
930,833
927,834
928,832
929,833
929,832
929,831
927,831
927,831
925,832
926,831
927,828
926,828
926,828
925,826
924,829
923,830
926,828
928,827
929,828
930,828
932,829
931,830
931,830
929,830
930,829
930,831
928,833
926,834
927,834
929,832
929,833
929,834
929,831
929,827
930,825
932,826
933,827
933,827
934,826
935,822
934,822
936,823
936,823
937,823
937,824
936,825
935,824
935,824
935,825
935,825
936,822
938,820
939,819
939,819
936,820
935,821
935,820
935,821
932,821
929,824
929,823
929,824
930,826
930,826
932,828
933,828
933,829
933,828
934,828
935,829
935,831
933,831
932,831
932,834
932,834
930,833
930,834
927,835
