x,y
1816,69
1815,68
1815,68
1815,68
1816,67
1816,63
1816,62
1815,58
1814,53
1814,52
1812,49
1813,46
1813,46
1814,43
1814,42
1815,40
1815,38
1816,37
1816,36
1817,34
1817,34
1817,33
1816,32
1819,31
1822,31
1824,32
1826,32
1826,32
1828,34
1828,34
1829,34
1828,34
1828,34
1827,32
1826,32
1826,32
1827,32
1827,32
1825,32
1825,32
1825,32
1825,33
1826,33
1825,33
1825,34
1823,35
1823,35
1823,37
1861,1008
1857,1009
1855,1011
1853,1015
1850,1017
1851,1017
1852,1017
1853,1016
1855,1017
1856,1018
1856,1017
1855,1016
1854,1016
1854,1017
1854,1017
1855,1017
1856,1018
1856,1018
1854,1018
1854,1017
1853,1017
1850,1017
1847,1017
1847,1019
1848,1020
1845,1023
1842,1023
1841,1022
1841,1022
1842,1022
1843,1023
1844,1021
1843,1021
1840,1016
1840,1012
1840,1010
1839,1008
1841,1007
1841,1007
1842,1006
1842,1006
1842,1006
1838,1008
1838,1008
1838,1007
1839,1009
1838,1009
1836,1010
1836,1011
1835,1013
1835,1014
1834,1014
1835,1013
1836,1012
1836,1012
1837,1012
1838,1012
1839,1012
1839,1011
1839,1011
1839,1013
1839,1013
1838,1013
1837,1013
1837,1013
1837,1013
1839,1011
1839,1011
1841,1008
1840,1007
1840,1007
1837,1007
1836,1007
1834,1008
1833,1007
1833,1006
1835,1006
1835,1006
1833,1005
1832,1006
1831,1006
1830,1006
1830,1005
1831,1004
1831,1004
1832,1004
1833,1002
1832,1002
1829,1005
1827,1005
1827,1005
1828,1007
1828,1008
1829,1008
1829,1005
1828,1005
1827,1005
1827,1006
1828,1006
1828,1006
1828,1006
1827,1007
1826,1009
1826,1011
1823,1012
1822,1013
1822,1015
1825,1016
1827,1016
1831,1017
1835,1017
1837,1017
1838,1017
1837,1018
1838,1018
1838,1019
1838,1019
1841,1019
1840,1020
1840,1020
1839,1020
1839,1020
1836,1020
1835,1021
1836,1021
1837,1021
1838,1022
1837,1021
1837,1020
1837,1018
1837,1017
1837,1017
1837,1014
1838,1014
1837,1014
1838,1015
1838,1016
1840,1014
1839,1014
1838,1014
1838,1013
1838,1013
1839,1010
1838,1008
1837,1007
1836,1007
1837,1008
1837,1008
1834,1009
1831,1011
951,495
952,495
954,494
955,494
955,494
956,493
956,491
956,490
957,489
957,489
956,491
955,491
955,491
956,491
957,492
957,492
958,494
958,494
958,495
961,496
961,496
961,496
962,496
961,496
961,496
960,496
959,498
959,500
959,501
960,502
960,502
961,503
961,505
960,503
961,502
960,502
961,501
961,500
961,500
961,501
961,502
961,505
960,506
960,508
960,510
960,510
961,511
960,512
960,512
960,513
960,514
962,514
961,515
959,516
958,514
958,514
957,514
957,515
958,515
958,515
959,515
960,516
960,515
961,515
961,515
961,515
960,515
959,515
958,515
958,516
958,517
958,516
958,515
956,514
956,514
955,514
955,515
956,515
957,515
957,515
957,515
959,517
959,519
958,520
958,519
958,519
958,519
957,518
957,518
958,519
959,519
959,519
959,518
959,518
959,518
958,517
957,516
957,516
958,516
958,515
957,516
957,516
957,516
957,515
956,510
955,506
954,504
955,501
955,501
954,502
955,502
955,503
954,501
954,501
952,500
952,500
952,500
952,500
953,501
955,501
955,501
955,502
954,503
954,502
953,502
953,502
952,503
952,504
953,505
953,506
953,506
953,505
952,506
953,506
953,506
952,506
952,506
951,506
951,507
951,507
951,508
950,507
950,507
949,507
949,507
950,507
950,507
951,507
952,508
953,509
475,516
475,515
475,515
475,514
473,512
473,512
472,512
473,512
474,512
473,512
473,512
471,511
471,512
471,511
470,511
470,510
469,510
468,510
467,510
467,510
467,510
466,510
465,509
465,509
466,510
466,510
467,511
467,511
466,511
467,511
467,511
467,511
468,509
468,509
468,507
468,506
468,506
468,505
468,505
468,505
468,505
468,505
468,505
468,504
468,504
467,502
467,502
467,502
466,502
466,504
464,506
464,507
464,507
464,508
465,508
465,509
465,509
466,511
466,511
466,512
467,513
467,513
467,513
467,511
466,511
465,511
465,511
465,511
464,512
465,513
466,513
465,514
465,514
465,514
466,513
467,513
468,513
469,513
470,513
471,513
471,513
471,512
472,509
472,508
472,508
474,508
475,508
475,508
475,507
476,508
477,509
477,509
477,508
475,508
474,507
473,506
473,506
472,507
471,508
470,508
469,509
470,509
469,508
468,509
467,509
467,509
468,509
468,510
468,510
467,510
467,511
468,511
468,511
468,511
468,512
468,512
467,512
467,512
468,512
468,512
468,512
469,512
469,512
469,512
471,512
471,512
471,513
473,514
473,515
474,515
474,516
474,518
474,517
474,517
473,518
473,519
473,519
473,518
473,518
473,519
475,519
475,519
475,519
475,519
474,519
474,519
474,520
474,520
473,520
473,520
960,263
960,262
960,262
960,259
960,259
960,259
960,258
960,258
960,259
960,260
960,261
960,261
959,262
959,264
958,265
958,266
959,265
959,263
959,263
959,263
958,263
958,263
958,264
958,264
958,265
957,266
957,267
957,267
958,269
958,269
958,270
958,270
960,270
960,270
961,270
961,271
961,271
961,271
963,271
963,271
963,270
963,271
963,271
964,270
963,271
964,271
964,272
963,273
962,273
962,273
961,274
961,275
961,275
961,276
960,276
960,277
961,276
962,276
962,276
962,276
962,276
962,277
962,276
961,276
962,277
962,277
961,276
962,276
962,276
962,275
962,275
962,275
962,274
962,275
962,275
961,275
961,275
960,276
960,276
959,276
959,276
959,276
960,274
961,273
962,273
963,272
963,272
965,273
966,274
966,274
966,274
967,276
966,277
967,279
966,280
967,281
968,281
967,281
965,281
963,280
963,280
961,280
960,280
959,278
959,276
959,275
959,273
959,273
960,273
959,274
959,275
959,274
960,275
960,276
959,277
959,279
959,282
958,283
957,283
957,282
958,283
959,284
959,285
960,287
959,289
959,289
959,289
958,291
958,291
959,289
959,289
958,289
958,288
958,288
957,286
957,286
956,285
956,285
955,284
955,285
955,286
956,286
956,285
955,285
955,286
954,286
955,286
956,285
957,284
958,284
1424,506
1424,510
1424,510
1425,512
1426,515
1426,518
1426,518
1427,519
1425,523
1425,524
1425,526
1426,526
1426,527
1426,525
1426,524
1425,524
1425,525
1425,526
1427,527
1427,527
1427,525
1429,524
1430,525
1431,525
1432,524
1432,523
1434,521
1436,521
1436,521
1438,521
1438,520
1438,520
1437,520
1435,521
1435,521
1435,521
1436,521
1435,522
1435,522
1434,522
1436,522
1436,522
1434,524
1434,524
1433,525
1429,523
1429,523
1429,523
1429,523
1429,524
1430,524
1430,525
1429,526
1428,528
1427,529
1428,532
1430,532
1432,533
1432,533
1432,532
1432,532
1433,532
1434,532
1435,533
1435,534
1435,534
1433,534
1433,535
1432,534
1432,533
1431,533
1430,534
1429,534
1429,534
1430,534
1430,535
1430,535
1430,536
1431,535
1431,534
1432,533
1432,532
1431,533
1431,532
1431,530
1431,528
1431,527
1431,525
1431,525
1430,525
1431,524
1431,524
1432,524
1432,524
1432,524
1433,524
1433,524
1434,524
1434,523
1435,523
1435,524
1434,525
1434,525
1434,525
1434,525
1434,526
1433,527
1433,527
1433,528
1433,528
1433,528
1434,529
1433,526
1433,525
1433,524
1433,524
1431,522
1431,522
1430,522
1431,522
1431,522
1432,522
1432,523
1433,524
1433,524
1433,524
1433,524
1433,524
1433,525
1432,525
1432,525
1433,526
1432,528
1431,528
1431,528
1431,528
1431,528
1431,529
1432,529
1432,528
1432,528
1432,528
1433,529
1432,527
1432,525
1432,521
1432,520
1431,521
1431,522
1431,522
945,773
944,774
943,774
944,772
945,771
945,769
945,770
946,769
948,769
948,767
947,765
946,762
947,762
947,765
948,766
965,774
948,765
949,766
948,768
948,768
946,769
947,771
948,772
948,771
947,769
947,768
947,768
948,768
947,770
947,770
950,775
953,776
953,775
968,790
953,771
952,771
954,768
955,767
955,763
955,761
955,760
957,760
959,760
958,761
957,765
956,768
959,770
959,767
959,767
955,767
951,764
950,764
949,765
949,764
948,763
948,764
964,785
946,764
948,765
949,763
949,762
949,762
948,760
947,759
947,760
948,759
948,755
951,756
954,759
953,760
952,758
949,760
949,761
951,762
950,764
947,765
949,759
951,756
951,755
952,755
953,758
953,759
953,758
954,757
954,758
953,758
953,756
952,754
952,754
951,752
952,752
954,754
955,756
955,759
956,758
956,754
954,754
954,756
954,756
954,756
951,754
949,755
948,756
950,759
951,760
951,759
952,758
954,760
952,765
951,768
950,767
953,765
970,772
952,767
952,765
952,764
968,776
968,776
956,759
958,758
958,759
958,759
958,760
958,761
963,776
963,773
953,768
954,769
954,769
956,772
956,773
956,773
956,777
955,779
954,780
968,779
953,773
970,778
955,771
956,767
972,777
953,760
969,780
952,763
953,766
955,763
956,763
969,778
954,764
956,769
