x,y
99,1018
100,1016
101,1016
101,1016
102,1017
102,1017
102,1017
102,1017
103,1018
103,1018
103,1018
104,1018
104,1018
104,1018
104,1019
102,1019
101,1020
101,1020
102,1020
102,1019
101,1020
100,1021
100,1020
99,1019
99,1019
99,1017
100,1016
98,1017
99,1016
98,1016
99,1015
99,1014
99,1013
100,1014
99,1014
99,1015
99,1015
99,1016
1803,80
1802,79
1803,77
1805,76
1805,76
1806,75
1806,75
1808,76
1810,76
1810,76
1812,75
1814,74
1814,72
1814,71
1815,65
1816,63
1817,61
1818,58
1819,56
1819,55
1820,53
1821,53
1821,51
1820,50
1820,50
1820,51
1821,51
1821,52
1821,52
1821,52
1822,51
1822,51
1821,51
1822,52
1823,52
1823,52
1823,52
1824,52
1824,52
1825,51
1824,51
1824,51
1825,50
1824,49
1824,48
1825,47
1824,47
1824,47
1825,46
1826,46
1826,46
1826,45
1827,43
1828,43
1828,42
1827,42
1827,42
1827,41
1827,41
1827,41
1827,41
1827,41
1827,42
1827,42
1827,41
1827,41
1826,41
1827,41
1827,41
1828,42
1829,43
1830,44
1831,45
1832,46
1832,45
1833,45
1833,44
1833,44
1833,45
1832,45
1832,45
1831,46
1831,46
1830,46
1830,46
1830,47
1830,48
1830,48
1828,49
1828,49
1827,49
1826,50
1826,51
1825,53
1823,55
1823,56
1822,58
1822,59
1822,59
1822,59
1821,59
1822,59
1822,59
1822,59
1822,59
1823,59
1824,58
1825,56
1825,54
1825,54
1826,52
1826,51
1826,51
1827,50
1828,50
1828,49
1827,49
1826,49
1826,49
1826,48
1826,48
1827,48
1827,48
1827,49
1827,49
1828,49
1828,49
1829,49
1829,49
1829,49
1829,49
1829,49
1828,49
1828,49
1828,49
1829,49
1829,49
1829,49
1829,50
1829,50
1829,51
1829,50
1829,50
1830,50
1830,49
1829,49
1829,49
1828,49
1828,49
1828,49
1842,1028
1839,1029
1838,1029
1837,1031
1837,1032
1833,1033
1833,1034
1832,1034
1829,1035
1827,1036
1825,1036
1824,1036
1823,1036
1822,1036
1822,1037
1822,1037
1822,1037
1821,1035
1822,1034
1823,1033
1823,1031
1824,1030
1824,1029
1825,1027
1824,1026
1824,1025
1824,1025
1824,1025
1824,1025
1823,1026
1821,1026
1821,1026
1820,1025
1819,1025
1819,1025
1819,1025
1817,1024
1817,1025
1817,1025
1817,1025
1817,1026
1815,1026
1815,1025
1815,1025
1815,1025
1814,1026
1814,1026
1814,1026
1815,1026
1814,1027
1814,1026
1814,1025
1814,1025
1813,1025
1813,1025
1813,1024
1812,1024
1813,1024
1813,1023
1813,1023
1813,1023
1813,1023
1811,1022
1812,1021
1812,1021
1812,1020
1811,1020
1811,1020
1813,1021
1814,1020
1814,1021
1815,1021
1817,1022
1817,1023
1817,1023
1819,1024
1819,1024
1818,1024
1817,1024
1817,1025
1817,1025
1817,1026
1816,1026
1816,1026
1817,1027
1816,1027
1815,1026
1815,1024
1815,1024
1814,1024
1814,1024
1814,1025
1812,1025
1812,1026
1811,1026
1811,1027
1811,1025
1811,1024
1811,1023
1809,1023
1809,1023
1810,1025
1810,1026
1810,1027
1810,1028
1809,1029
1809,1031
1810,1030
1811,1030
1811,1030
1812,1029
1813,1028
1814,1029
1814,1029
1814,1030
1814,1030
1813,1030
1813,1030
1813,1030
1813,1030
1813,1030
1814,1030
1814,1030
1816,1030
1817,1029
1817,1030
1818,1032
1818,1032
1816,1031
1817,1031
1817,1031
1817,1029
1817,1026
1819,1025
1819,1024
1820,1022
1820,1021
1821,1020
1821,1019
1821,1019
1821,1017
1820,1016
1820,1016
1820,1017
1820,1017
1821,1017
1821,1017
1820,1016
1820,1016
1821,1016
957,520
957,520
957,518
957,515
957,515
956,512
956,512
957,511
956,511
956,509
956,509
957,509
956,509
956,509
956,510
956,509
955,509
955,508
955,508
955,508
956,511
956,511
956,511
956,511
956,512
955,512
955,512
955,514
954,515
954,517
954,517
955,518
956,519
956,520
955,520
954,520
953,520
954,521
953,522
954,521
954,521
954,522
954,523
954,523
954,523
954,523
954,523
954,523
955,522
955,523
955,523
955,524
955,524
955,523
955,523
957,521
958,519
959,519
959,518
960,518
959,516
959,515
959,515
959,516
960,517
960,517
959,518
960,519
960,519
960,519
961,520
961,521
962,521
963,521
963,523
962,524
961,524
960,524
960,524
960,524
961,525
960,525
961,524
960,524
960,525
961,524
960,524
960,524
960,524
959,525
959,525
959,526
959,526
958,525
958,527
959,527
959,529
959,530
959,531
960,532
960,532
959,534
959,535
957,535
956,535
956,535
956,535
956,535
957,536
957,536
957,534
957,534
957,536
958,536
958,536
957,536
957,536
957,535
957,536
957,536
958,537
958,537
959,536
959,536
959,536
959,536
960,535
960,534
960,534
960,534
959,534
959,534
959,533
959,532
959,530
958,530
959,530
959,530
959,530
959,530
959,530
959,531
959,531
958,531
959,531
959,531
959,532
959,532
960,533
960,533
478,541
478,540
479,540
479,540
479,539
479,538
479,538
479,537
480,536
480,535
481,535
481,536
481,536
482,537
481,537
482,537
483,538
483,538
483,539
482,539
482,539
481,540
481,541
481,541
482,542
482,541
482,541
483,540
483,540
484,540
484,540
484,540
485,539
486,538
486,537
486,537
486,537
486,537
485,538
485,538
485,538
485,538
485,538
486,537
485,537
485,537
485,538
485,539
485,539
485,539
485,538
485,538
485,539
484,539
485,539
485,539
485,540
486,540
487,540
487,539
487,539
488,539
488,539
488,538
488,538
488,538
488,538
486,537
486,537
485,537
484,536
484,537
484,537
485,537
485,537
485,535
485,535
484,536
484,536
484,536
484,535
484,534
484,535
484,535
483,535
483,535
483,534
483,534
482,535
482,536
482,537
481,537
481,538
481,538
481,538
482,538
483,536
483,536
485,534
486,534
485,534
486,534
487,534
487,534
487,534
486,534
486,534
487,534
487,534
487,534
488,534
488,533
488,533
488,533
488,533
488,534
488,535
488,536
488,536
488,536
488,537
488,538
488,539
489,538
489,538
489,538
489,538
489,538
489,538
489,538
489,538
489,538
489,538
489,538
490,538
490,538
490,538
489,539
489,540
489,540
489,540
489,540
489,541
489,541
488,542
488,542
488,543
487,543
487,543
488,542
964,282
964,282
963,281
963,281
963,281
963,281
963,282
964,282
964,283
964,283
964,282
964,283
964,283
963,283
963,282
963,280
963,279
963,277
963,277
963,277
963,276
963,276
963,276
963,277
962,276
962,276
962,276
962,276
962,276
962,276
962,276
962,275
962,276
962,275
962,275
962,276
962,277
962,277
962,277
962,277
962,277
963,277
963,278
964,278
964,279
963,279
963,279
963,280
963,281
963,281
963,281
963,281
963,282
963,282
963,281
963,279
963,276
962,275
962,274
962,274
962,274
962,273
962,273
962,274
962,274
962,275
962,275
962,275
962,276
963,276
963,277
962,277
962,277
962,279
962,279
963,280
963,282
963,282
962,283
962,283
962,284
962,284
962,284
961,284
961,283
961,283
960,283
960,283
960,284
960,284
960,285
960,285
960,285
960,285
960,286
961,286
961,285
962,285
962,286
962,287
963,287
963,287
963,287
963,287
963,286
963,286
963,286
964,285
964,285
964,285
965,284
965,283
965,283
965,283
965,283
964,281
964,279
964,278
964,278
963,277
963,277
963,277
963,278
962,278
962,278
962,277
961,277
961,278
961,278
961,278
961,277
961,277
961,277
962,277
963,275
963,275
963,274
964,274
963,274
963,273
963,273
962,274
962,274
962,274
962,275
961,275
961,277
960,278
960,278
960,278
1435,530
1436,529
1436,530
1437,530
1437,531
1437,532
1436,533
1437,534
1438,535
1438,534
1438,534
1438,534
1438,533
1438,533
1439,533
1439,533
1439,533
1439,533
1439,533
1438,533
1438,533
1438,533
1438,533
1438,532
1438,532
1438,532
1438,532
1439,532
1440,532
1440,532
1441,532
1441,532
1441,532
1442,532
1441,532
1441,531
1440,530
1440,530
1440,530
1440,530
1439,531
1439,530
1439,529
1439,528
1439,528
1438,528
1438,529
1437,529
1437,529
1436,531
1436,531
1436,531
1436,531
1437,531
1436,531
1436,530
1436,530
1436,529
1437,529
1437,530
1436,530
1437,530
1436,531
1436,532
1437,533
1438,533
1437,534
1437,534
1437,534
1438,533
1437,533
1437,533
1438,532
1438,531
1439,528
1439,528
1438,529
1438,529
1437,530
1437,531
1437,532
1437,531
1437,531
1438,530
1438,530
1437,530
1438,527
1438,527
1439,525
1439,525
1439,525
1438,524
1438,524
1437,526
1437,527
1437,527
1435,528
1435,528
1435,529
1434,529
1433,531
1433,532
1434,532
1434,533
1435,535
1434,535
1434,534
1434,534
1433,533
1432,533
1432,533
1432,532
1432,532
1432,533
1432,534
1432,533
1432,533
1432,533
1432,533
1431,534
1431,534
1430,534
1431,534
1431,535
1431,536
1432,536
1431,536
1431,536
1431,537
1431,537
1431,536
1431,536
1431,535
1431,535
1432,535
1432,535
1432,536
1433,537
1433,538
1433,539
1433,540
1435,542
1435,542
1435,543
1436,543
1436,543
1436,542
1437,541
1438,541
1438,540
957,802
957,802
956,801
956,801
955,801
956,799
956,799
955,798
955,798
953,798
953,798
953,797
954,797
954,797
954,796
954,796
953,796
952,796
951,796
949,798
949,798
949,799
950,799
952,798
952,797
952,797
952,795
953,795
954,796
953,797
953,797
954,797
954,796
954,796
954,796
954,796
955,796
955,797
955,797
954,796
953,793
952,794
951,793
951,792
953,792
953,792
954,791
954,790
954,790
953,791
952,791
953,790
955,790
955,790
954,790
954,791
954,791
954,791
955,790
955,790
955,788
955,787
954,787
954,789
954,791
953,792
953,792
953,793
953,795
953,795
953,796
952,797
952,798
952,797
951,796
950,796
950,796
950,796
951,796
950,795
951,796
951,796
951,796
952,795
952,794
952,793
952,794
953,795
953,795
953,796
953,797
953,798
953,797
954,797
954,797
954,796
955,796
954,795
954,795
954,795
954,795
952,796
952,796
951,796
950,796
950,796
950,794
950,795
950,795
949,795
948,796
948,797
947,797
948,798
948,797
948,796
949,797
948,798
948,800
948,800
948,800
948,801
948,802
948,802
948,802
948,801
950,802
951,801
951,801
951,801
951,801
951,802
951,802
950,801
949,800
949,800
950,800
950,800
950,801
950,802
950,802
951,803
951,803
950,803
951,804
951,804
951,803
951,803
951,804
951,804
